frame_00001.jpg	66.661	66.361	-
frame_00002.jpg	66.661	66.361	-
frame_00003.jpg	66.661	66.361	-
frame_00004.jpg	66.661	66.361	-
frame_00005.jpg	66.661	66.361	-
frame_00006.jpg	66.661	66.361	-
frame_00007.jpg	66.661	66.361	-
frame_00008.jpg	66.661	66.361	-
frame_00009.jpg	66.661	66.361	-
frame_00010.jpg	66.661	66.361	-
frame_00011.jpg	66.661	66.361	-
frame_00012.jpg	66.661	66.361	-
frame_00013.jpg	66.661	66.361	-
frame_00014.jpg	66.661	66.361	-
frame_00015.jpg	66.661	66.361	-
frame_00016.jpg	66.661	66.361	-
frame_00017.jpg	66.661	66.361	-
frame_00018.jpg	66.661	66.361	-
frame_00019.jpg	66.661	66.361	-
frame_00020.jpg	66.661	66.361	-
frame_00021.jpg	66.661	66.361	-
frame_00022.jpg	66.661	66.361	-
frame_00023.jpg	66.661	66.361	-
frame_00024.jpg	66.661	66.361	-
frame_00025.jpg	66.661	66.361	-
frame_00026.jpg	66.661	66.361	-
frame_00027.jpg	66.661	66.361	-
frame_00028.jpg	66.661	66.361	-
frame_00029.jpg	66.661	66.361	-
frame_00030.jpg	66.661	66.361	-
frame_00031.jpg	66.661	66.361	-
frame_00032.jpg	66.661	66.361	-
frame_00033.jpg	66.661	66.361	-
frame_00034.jpg	66.661	66.361	-
frame_00035.jpg	66.661	66.361	-
frame_00036.jpg	66.661	66.361	-
frame_00037.jpg	66.661	66.361	-
frame_00038.jpg	66.661	66.361	-
frame_00039.jpg	66.661	66.361	-
frame_00040.jpg	66.661	66.361	-
frame_00041.jpg	66.661	66.361	-
frame_00042.jpg	66.661	66.361	-
frame_00043.jpg	66.661	66.361	-
frame_00044.jpg	66.661	66.361	-
frame_00045.jpg	66.661	66.361	-
frame_00046.jpg	66.661	66.361	-
frame_00047.jpg	66.661	66.361	-
frame_00048.jpg	66.661	66.361	-
frame_00049.jpg	66.661	66.361	-
frame_00050.jpg	66.661	66.361	-
frame_00051.jpg	66.661	66.361	-
frame_00052.jpg	66.661	66.361	-
frame_00053.jpg	66.661	66.361	-
frame_00054.jpg	66.661	66.361	-
frame_00055.jpg	66.661	66.361	-
frame_00056.jpg	66.661	66.361	-
frame_00057.jpg	66.661	66.361	-
frame_00058.jpg	66.661	66.361	-
frame_00059.jpg	66.661	66.361	-
frame_00060.jpg	66.661	66.361	-
frame_00061.jpg	66.661	66.361	-
frame_00062.jpg	66.661	66.361	-
frame_00063.jpg	66.661	66.361	-
frame_00064.jpg	66.661	66.361	-
frame_00065.jpg	66.661	66.361	-
frame_00066.jpg	66.661	66.361	-
frame_00067.jpg	66.661	66.361	-
frame_00068.jpg	66.661	66.361	-
frame_00069.jpg	66.661	66.361	-
frame_00070.jpg	66.661	66.361	-
frame_00071.jpg	66.661	66.361	-
frame_00072.jpg	66.661	66.361	-
frame_00073.jpg	66.661	66.361	-
frame_00074.jpg	66.661	66.361	-
frame_00075.jpg	66.661	66.361	-
frame_00076.jpg	66.661	66.361	-
frame_00077.jpg	66.661	66.361	-
frame_00078.jpg	66.661	66.361	-
frame_00079.jpg	66.661	66.361	-
frame_00080.jpg	66.661	66.361	-
frame_00081.jpg	66.661	66.361	-
frame_00082.jpg	66.661	66.361	-
frame_00083.jpg	66.661	66.361	-
frame_00084.jpg	66.661	66.361	-
frame_00085.jpg	66.661	66.361	-
frame_00086.jpg	66.661	66.361	-
frame_00087.jpg	66.661	66.361	-
frame_00088.jpg	66.661	66.361	-
frame_00089.jpg	66.661	66.361	-
frame_00090.jpg	66.661	66.361	-
frame_00091.jpg	66.661	66.361	-
frame_00092.jpg	66.661	66.361	-
frame_00093.jpg	66.661	66.361	-
frame_00094.jpg	66.661	66.361	-
frame_00095.jpg	66.661	66.361	-
frame_00096.jpg	66.661	66.361	-
frame_00097.jpg	66.661	66.361	-
frame_00098.jpg	66.661	66.361	-
frame_00099.jpg	66.661	66.361	-
frame_00100.jpg	66.661	66.361	-
frame_00101.jpg	66.661	66.361	-
frame_00102.jpg	66.661	66.361	-
frame_00103.jpg	66.661	66.361	-
frame_00104.jpg	66.661	66.361	-
frame_00105.jpg	66.661	66.361	-
frame_00106.jpg	66.661	66.361	-
frame_00107.jpg	66.661	66.361	-
frame_00108.jpg	66.661	66.361	-
frame_00109.jpg	66.661	66.361	-
frame_00110.jpg	66.661	66.361	-
frame_00111.jpg	66.661	66.361	-
frame_00112.jpg	66.661	66.361	-
frame_00113.jpg	66.661	66.361	-
frame_00114.jpg	66.661	66.361	-
frame_00115.jpg	66.661	66.361	-
frame_00116.jpg	66.661	66.361	-
frame_00117.jpg	66.661	66.361	-
frame_00118.jpg	66.661	66.361	-
frame_00119.jpg	66.661	66.361	-
frame_00120.jpg	66.661	66.361	-
frame_00121.jpg	66.661	66.361	-
frame_00122.jpg	66.661	66.361	-
frame_00123.jpg	66.661	66.361	-
frame_00124.jpg	66.661	66.361	-
frame_00125.jpg	66.661	66.361	-
frame_00126.jpg	66.661	66.361	-
frame_00127.jpg	66.661	66.361	-
frame_00128.jpg	66.661	66.361	-
frame_00129.jpg	66.661	66.361	-
frame_00130.jpg	66.661	66.361	-
frame_00131.jpg	66.661	66.361	-
frame_00132.jpg	66.661	66.361	-
frame_00133.jpg	66.661	66.361	-
frame_00134.jpg	66.661	66.361	-
frame_00135.jpg	66.661	66.361	-
frame_00136.jpg	66.661	66.361	-
frame_00137.jpg	66.661	66.361	-
frame_00138.jpg	66.661	66.361	-
frame_00139.jpg	66.661	66.361	-
frame_00140.jpg	66.661	66.361	-
frame_00141.jpg	66.661	66.361	-
frame_00142.jpg	66.661	66.361	-
frame_00143.jpg	66.661	66.361	-
frame_00144.jpg	66.661	66.361	-
frame_00145.jpg	66.661	66.361	-
frame_00146.jpg	66.661	66.361	-
frame_00147.jpg	66.661	66.361	-
frame_00148.jpg	66.661	66.361	-
frame_00149.jpg	66.661	66.361	-
frame_00150.jpg	66.661	66.361	-
