image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00009.jpg;9;1;0;2862.997;1518.505;1039.97;3.0457
frame_00010.jpg;10;1;0;2876.014;1523.494;1053.87;1.886
frame_00011.jpg;11;1;0;2870.403;1537.616;1054.84;1.6248
frame_00012.jpg;12;1;0;2803.591;1560.905;1005.98;2.6606
frame_00013.jpg;13;1;0;2832.93;1592.215;1046.81;1.2013
frame_00014.jpg;14;1;0;2759.725;1645.261;1012.25;4.6865
frame_00015.jpg;15;1;0;2688.0;1689.0;980.16;2.0138
frame_00016.jpg;16;1;0;2625.915;1699.349;939.1;2.7047
frame_00017.jpg;17;1;0;2581.0;1755.0;944.75;2.6039
frame_00018.jpg;18;1;0;2443.128;1784.334;877.35;1.0576
frame_00019.jpg;19;1;0;2245.261;1753.66;748.07;2.1724
frame_00021.jpg;21;1;0;2071.0;1743.0;679.98;4.8973
frame_00022.jpg;22;1;0;1944.91;1740.68;661.15;2.7706
frame_00023.jpg;23;1;0;1737.0;1687.0;633.99;6.2706
frame_00024.jpg;24;1;0;1548.0;1627.0;661.51;3.881
frame_00025.jpg;25;1;0;1463.608;1610.065;699.47;0.2596
frame_00026.jpg;26;1;0;1312.0;1588.0;792.29;4.5146
frame_00027.jpg;27;1;0;1243.596;1562.286;830.74;1.5921
frame_00028.jpg;28;1;0;1223.065;1480.538;803.83;0.5277
frame_00029.jpg;29;1;0;1224.104;1445.645;786.11;1.9636
frame_00030.jpg;30;1;0;1120.638;1411.114;865.23;2.949
frame_00031.jpg;31;1;0;1053.404;1371.753;914.39;3.4502
frame_00032.jpg;32;1;0;1063.807;1328.208;891.44;2.8985
frame_00033.jpg;33;1;0;1050.687;1265.918;888.97;3.0299
frame_00034.jpg;34;1;0;995.531;1232.504;936.96;0.7655
frame_00035.jpg;35;1;0;1065.551;1184.113;860.77;4.6837
frame_00036.jpg;36;1;0;1091.145;1140.205;831.04;0.5446
frame_00037.jpg;37;1;0;1133.0;1103.0;787.34;4.6958
frame_00038.jpg;38;1;0;1070.0;1073.0;850.03;3.3408
frame_00039.jpg;39;1;0;1049.964;1058.167;870.31;1.118
frame_00040.jpg;40;1;0;1063.0;1039.0;857.98;1.7759
frame_00041.jpg;41;1;0;1043.0;1007.0;880.03;3.7358
frame_00043.jpg;43;1;0;1096.0;928.0;837.9;3.9599
frame_00044.jpg;44;1;0;1147.0;880.0;798.45;4.834
frame_00045.jpg;45;1;0;1184.0;840.0;774.14;5.4036
frame_00053.jpg;53;1;0;1157.0;1185.0;770.19;8.5129
frame_00055.jpg;55;1;0;1162.0;1136.0;760.07;7.2674
frame_00056.jpg;56;1;0;1065.0;1149.0;857.78;4.0496
frame_00058.jpg;58;1;0;999.0;1209.0;929.99;7.2412
frame_00059.jpg;59;1;0;1006.332;1216.611;923.82;2.1205
frame_00060.jpg;60;1;0;950.033;1234.358;982.17;1.2087
frame_00061.jpg;61;1;0;846.064;1288.639;1094.02;5.5945
frame_00062.jpg;62;1;0;804.199;1337.595;1145.15;2.965
frame_00063.jpg;63;1;0;836.025;1322.878;1110.85;2.1814
frame_00064.jpg;64;1;0;827.001;1312.67;1117.49;2.3858
frame_00065.jpg;65;1;0;808.803;1356.639;1145.11;3.0252
frame_00066.jpg;66;1;0;790.672;1434.445;1183.64;6.6858
frame_00067.jpg;67;1;0;771.389;1496.087;1221.65;4.3858
frame_00068.jpg;68;1;0;860.412;1495.039;1137.97;2.07
frame_00069.jpg;69;1;0;1003.866;1498.484;1007.19;8.0701
frame_00070.jpg;70;1;0;1000.976;1559.349;1036.52;0.6081
frame_00071.jpg;71;1;0;958.662;1691.054;1139.1;5.9573
frame_00072.jpg;72;1;0;963.144;1778.623;1184.76;7.4599
frame_00073.jpg;73;1;0;1044.08;1772.191;1116.41;3.0602
frame_00074.jpg;74;1;0;1112.885;1803.939;1084.21;2.0979
frame_00075.jpg;75;1;0;1097.452;1867.259;1138.58;4.2554
frame_00076.jpg;76;1;0;1177.381;1949.189;1143.23;5.8436
frame_00077.jpg;77;1;0;1275.0;1936.0;1071.8;3.3397
frame_00078.jpg;78;1;0;1389.0;1904.0;980.27;10.121
frame_00079.jpg;79;1;0;1490.398;1917.315;941.09;3.4312
frame_00083.jpg;83;1;0;1782.0;1942.0;872.98;5.377
frame_00084.jpg;84;1;0;1819.254;1941.822;867.69;2.2586
frame_00087.jpg;87;1;0;2087.505;1855.355;793.24;6.2778
frame_00088.jpg;88;1;0;2174.0;1835.0;796.58;0.9287
frame_00089.jpg;89;1;0;2259.0;1868.0;857.83;3.9381
frame_00090.jpg;90;1;0;2354.247;1854.325;887.78;3.4895
frame_00091.jpg;91;1;0;2376.0;1793.0;846.35;3.0585
frame_00092.jpg;92;1;0;2471.996;1710.476;837.97;2.9207
frame_00093.jpg;93;1;0;2501.123;1680.493;835.64;4.3835
