image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00001.jpg;1;1;0;1819.607;2876.986;1209.48;4.2495
frame_00002.jpg;2;1;0;1831.435;2866.719;1208.69;3.8472
frame_00003.jpg;3;1;0;1832.609;2861.772;1205.55;3.9775
frame_00004.jpg;4;1;0;1810.778;2847.71;1180.97;2.1071
frame_00005.jpg;5;1;0;1778.409;2839.09;1154.34;2.8463
frame_00006.jpg;6;1;0;1711.888;2826.805;1105.25;0.4496
frame_00007.jpg;7;1;0;1604.408;2800.067;1024.46;3.3498
frame_00008.jpg;8;1;0;1510.899;2773.121;955.77;5.5547
frame_00009.jpg;9;1;0;1451.667;2747.756;907.37;7.9281
frame_00010.jpg;10;1;0;1371.107;2722.721;853.88;9.912
frame_00011.jpg;11;1;0;1328.887;2705.722;824.2;10.2768
frame_00012.jpg;12;1;0;1297.642;2645.069;757.03;10.0255
frame_00013.jpg;13;1;0;1256.89;2642.12;743.47;10.911
frame_00014.jpg;14;1;0;1227.0;2662.0;756.42;9.9882
frame_00015.jpg;15;1;0;1185.0;2675.0;762.27;6.3645
frame_00016.jpg;16;1;0;1136.007;2674.354;756.43;10.6185
frame_00017.jpg;17;1;0;1144.0;2702.0;784.61;12.4525
frame_00018.jpg;18;1;0;1122.0;2718.0;799.1;14.8501
frame_00019.jpg;19;1;0;1087.0;2712.0;792.03;6.7726
frame_00020.jpg;20;1;0;1051.398;2692.373;772.9;10.9337
frame_00021.jpg;21;1;0;969.025;2653.711;742.06;10.5679
frame_00022.jpg;22;1;0;905.227;2631.43;732.58;9.8955
frame_00023.jpg;23;1;0;841.234;2622.989;742.43;10.3952
frame_00024.jpg;24;1;0;734.104;2624.092;784.47;6.123
frame_00025.jpg;25;1;0;650.0;2646.0;843.79;5.1714
frame_00026.jpg;26;1;0;553.618;2656.249;905.06;7.1328
frame_00027.jpg;27;1;0;507.69;2650.148;927.72;7.0432
frame_00028.jpg;28;1;0;468.0;2625.0;933.58;1.4582
frame_00029.jpg;29;1;0;422.371;2531.998;898.34;5.1514
frame_00030.jpg;30;1;0;371.0;2470.0;897.32;1.519
frame_00031.jpg;31;1;0;352.506;2420.458;883.01;1.8838
frame_00032.jpg;32;1;0;330.022;2393.867;887.14;1.7853
frame_00033.jpg;33;1;0;315.088;2377.435;891.26;1.767
frame_00034.jpg;34;1;0;300.187;2366.642;898.66;1.0597
frame_00037.jpg;37;1;0;274.364;2305.45;893.1;1.9099
frame_00038.jpg;38;1;0;278.224;2240.048;863.29;3.1077
frame_00088.jpg;88;1;0;216.548;2282.039;936.28;0.4635
frame_00089.jpg;89;1;0;227.927;2324.45;943.19;7.5805
frame_00090.jpg;90;1;0;229.0;2384.0;969.28;8.0071
frame_00091.jpg;91;1;0;222.362;2429.883;997.76;1.144
frame_00095.jpg;95;1;0;209.228;2469.006;1029.39;1.356
frame_00096.jpg;96;1;0;253.049;2484.372;1001.18;0.3767
frame_00097.jpg;97;1;0;281.679;2502.533;988.26;1.4471
frame_00098.jpg;98;1;0;301.367;2526.737;987.12;1.2315
frame_00099.jpg;99;1;0;320.023;2576.719;1004.41;8.2768
frame_00100.jpg;100;1;0;317.902;2610.6;1028.46;2.5034
frame_00101.jpg;101;1;0;352.0;2674.0;1048.09;5.4077
frame_00102.jpg;102;1;0;371.674;2718.434;1067.34;1.8591
frame_00103.jpg;103;1;0;408.184;2757.182;1073.41;2.523
